status,gender,car,realty,children_count,income_amount,income_type,education_type,family_status,housing_type,work_phone,phone,email,occupation_type,family_members,age,working_yr
0.0,F,N,N,0,450000.0,Working,Higher education,Separated,House / apartment,0,1,0,Core staff,1.0,52.0,2.0
0.0,F,Y,Y,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,1,1,Medicine staff,1.0,52.0,3.0
0.0,F,N,Y,0,112500.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Nan,1.0,39.0,8.0
1.0,M,Y,Y,0,450000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,Managers,2.0,48.0,11.0
0.0,M,Y,Y,0,337500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,2.0,42.0,15.0
0.0,F,Y,Y,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Core staff,2.0,42.0,8.0
0.0,M,Y,Y,0,418500.0,Working,Higher education,Married,House / apartment,0,1,0,Nan,2.0,52.0,0.0
1.0,M,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,39.72820576565878,5.907691351511833
0.0,M,Y,N,0,360000.0,State servant,Higher education,Married,House / apartment,0,0,0,Nan,2.0,27.0,5.0
1.0,F,Y,N,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,4.0,34.86920042982726,9.878479742103645
1.0,F,Y,Y,1,265500.0,Working,Higher education,Married,House / apartment,0,0,0,Accountants,3.0,30.0,6.0
0.0,M,N,N,0,180000.0,Commercial associate,Incomplete higher,Married,House / apartment,0,0,0,Nan,2.0,30.0,6.0
1.0,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2.0,53.158213540295336,18.438809026863556
1.0,M,N,Y,0,112500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Security staff,2.0,55.0,1.0
0.0,F,N,N,1,157500.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Laborers,3.0,33.0,2.0
1.0,F,Y,N,0,144801.43986758462,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Nan,2.0,25.46570675494359,2.178097748352137
1.0,F,N,Y,0,126000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Sales staff,1.0,51.99075694054555,8.972270821636664
0.0,F,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,0,0,0,Nan,1.0,44.0,6.0
0.0,F,N,N,0,166500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Nan,2.0,61.0,14.0
0.0,F,N,N,1,159750.0,Commercial associate,Higher education,Civil marriage,House / apartment,1,1,0,Core staff,3.0,25.0,0.0
0.0,F,Y,Y,0,216000.0,Working,Higher education,Civil marriage,House / apartment,0,0,1,Accountants,2.0,41.0,3.0
0.0,F,N,Y,0,103500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Cooking staff,2.0,30.0,1.0
1.0,F,Y,N,0,142719.76447174928,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Sales staff,2.0,27.706980704334285,2.0
0.0,M,Y,N,0,326250.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Managers,2.0,32.0,0.0
0.0,M,Y,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Drivers,3.0,48.0,7.0
1.0,F,N,Y,0,270000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Sales staff,1.0,28.0,3.1356786473641254
1.0,F,N,Y,0,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2.0,52.564742072783154,8.461778277293682
1.0,F,N,N,0,135000.0,Working,Secondary / secondary special,Widow,House / apartment,1,1,0,Laborers,1.0,40.181125746454455,1.7047185633863857
0.0,F,N,N,0,216000.0,Working,Secondary / secondary special,Separated,House / apartment,1,0,0,Cleaning staff,1.0,54.0,1.0
1.0,F,N,Y,1,555116.6995016567,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Managers,2.0,51.51375009259659,1.428663777138519
0.0,F,N,Y,0,121500.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Accountants,2.0,46.0,3.0
0.0,F,N,Y,0,292500.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Sales staff,2.0,51.0,13.0
1.0,F,N,Y,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,3.0,30.0,2.0
1.0,F,N,Y,0,157500.0,Working,Secondary / secondary special,Civil marriage,Office apartment,0,1,0,Nan,2.0,32.51263270602357,8.605053082409425
1.0,F,Y,N,2,162000.0,Commercial associate,Incomplete higher,Married,House / apartment,1,1,0,Core staff,4.0,26.0,2.0
1.0,M,Y,N,0,157500.0,Working,Incomplete higher,Married,With parents,1,0,0,Drivers,2.0,26.95628546825619,1.5072857552906347
0.0,M,Y,Y,0,360000.0,Working,Incomplete higher,Married,House / apartment,1,1,0,Sales staff,2.0,27.0,0.0
1.0,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2.0,34.6756774926924,0.0
0.0,F,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,1,1,0,Core staff,1.0,54.0,18.0
1.0,M,Y,Y,2,315000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,4.0,41.94592120266894,6.962144841868258
1.0,M,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,3.0,45.49257559369525,4.253712203152375
1.0,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Managers,2.0,39.32308913213275,4.340650619905175
0.0,M,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,50.0,14.0
0.0,M,N,Y,2,225000.0,State servant,Higher education,Married,House / apartment,0,0,0,Nan,4.0,35.0,12.0
0.0,M,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,46.0,0.0
1.0,M,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,3.0,44.0,3.0
1.0,F,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Cooking staff,2.0,51.0,2.0
0.0,F,N,Y,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,4.0,42.0,1.0
1.0,F,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,47.305371415151455,1.016777150909129
1.0,M,N,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,43.80003691431187,1.0
1.0,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,37.89334493037031,0.7465854874078344
0.0,F,N,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,30.0,6.0
1.0,M,N,Y,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,51.97788905212599,2.422254014893139
0.0,F,N,Y,0,135000.0,Working,Incomplete higher,Single / not married,Municipal apartment,0,1,0,Medicine staff,1.0,24.0,1.0
0.0,M,N,Y,0,675000.0,Commercial associate,Higher education,Married,House / apartment,1,1,1,Managers,2.0,48.0,3.0
1.0,F,N,Y,0,42181.216376987926,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,2.0,46.55482001631857,7.1812163769879245
1.0,M,Y,N,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,High skill tech staff,4.0,37.192945616457756,11.915767369874652
1.0,M,N,Y,1,180000.0,Working,Incomplete higher,Married,House / apartment,1,0,0,Nan,3.0,33.0,9.0
0.0,F,N,Y,1,135000.0,Working,Secondary / secondary special,Civil marriage,With parents,0,0,0,Nan,3.0,27.0,0.0
1.0,F,N,Y,0,126000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Managers,1.0,50.81636547903306,5.877576986022041
0.0,F,N,Y,0,117000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2.0,47.0,12.0
0.0,M,Y,Y,2,121500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,4.0,30.0,1.0
1.0,F,Y,Y,1,269608.78870549623,Working,Higher education,Single / not married,House / apartment,0,0,0,Accountants,3.0,32.73919247033081,5.086935843223063
1.0,M,N,N,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,3.0,29.0,1.6877179759125112
1.0,M,Y,Y,0,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2.0,38.0,10.0
1.0,F,Y,Y,0,81000.0,Working,Higher education,Married,House / apartment,0,0,0,Nan,2.0,38.0,0.0
1.0,M,N,Y,0,270000.0,Commercial associate,Incomplete higher,Married,House / apartment,0,0,0,Sales staff,2.0,42.438584518097755,1.9425902628557719
0.0,F,N,N,0,72000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Cleaning staff,1.0,51.0,4.0
0.0,F,N,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Accountants,3.0,48.0,24.0
0.0,F,Y,N,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,3.0,40.0,2.0
0.0,F,Y,Y,0,270000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Nan,1.0,29.0,3.0
1.0,F,N,N,0,241827.79850352093,State servant,Higher education,Married,House / apartment,0,0,0,Nan,2.0,52.0,7.151223053599489
0.0,F,N,Y,1,162000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,1,Nan,3.0,34.0,3.0
1.0,M,Y,N,0,157500.0,Working,Incomplete higher,Married,With parents,1,0,0,Drivers,2.0,24.0,2.0
0.0,F,Y,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Nan,3.0,30.0,6.0
0.0,M,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,3.0,32.0,3.0
0.0,F,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,2.0,51.0,23.0
0.0,M,N,N,0,225000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,0,0,0,Drivers,1.0,25.0,2.0
0.0,F,N,Y,0,110250.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,1,Nan,2.0,48.0,6.0
0.0,F,Y,Y,0,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Core staff,2.0,48.0,4.0
0.0,F,N,N,0,90000.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Sales staff,1.0,32.0,1.0
1.0,M,N,Y,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,52.81490255509653,3.395032481634491
0.0,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,1,0,Sales staff,1.0,28.0,9.0
0.0,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,39.0,11.0
0.0,F,N,N,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,25.0,5.0
0.0,M,Y,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,29.0,6.0
0.0,M,N,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,51.0,8.0
1.0,F,N,Y,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2.0,52.0156872709657,12.496078182258575
0.0,F,N,Y,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,3.0,38.0,1.0
0.0,F,Y,Y,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2.0,56.0,10.0
1.0,F,N,Y,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Sales staff,2.0,43.74972475411478,12.0
1.0,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,42.0,3.2160648610973164
0.0,F,N,Y,0,270000.0,Working,Secondary / secondary special,Married,Municipal apartment,0,0,1,Security staff,2.0,42.0,2.0
0.0,M,N,Y,0,229500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,Drivers,1.0,45.0,3.0
1.0,M,Y,Y,1,450000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Managers,1.0,48.54184123951475,1.091631752097049
1.0,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,50.0,13.0537109632063
0.0,F,N,Y,2,135000.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Core staff,3.0,40.0,6.0
0.0,M,Y,N,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Managers,4.0,38.0,7.0
0.0,F,Y,N,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,High skill tech staff,2.0,43.0,12.0
0.0,F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,1,1,Sales staff,1.0,52.0,8.0
0.0,M,N,N,0,270000.0,State servant,Incomplete higher,Married,House / apartment,0,0,0,Nan,2.0,26.0,4.0
1.0,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,38.630670047665284,4.414690333656976
1.0,F,N,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Core staff,2.0,31.756664460355875,6.544282877600411
0.0,F,Y,Y,2,175500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,4.0,51.0,1.0
1.0,M,Y,Y,1,435421.68239127705,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,1,Core staff,3.0,53.29585045410871,3.704149545891294
0.0,F,N,N,1,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Sales staff,2.0,40.0,6.0
0.0,F,N,Y,0,180000.0,State servant,Higher education,Married,House / apartment,1,0,0,High skill tech staff,2.0,59.0,34.0
1.0,F,Y,Y,1,266441.33758536377,Working,Higher education,Married,House / apartment,0,0,0,Core staff,3.0,29.581627739838314,6.209186130080843
0.0,F,N,Y,0,202500.0,Commercial associate,Higher education,Single / not married,Co-op apartment,0,0,0,Accountants,1.0,33.0,6.0
1.0,F,Y,N,1,108000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,3.0,35.85266829208027,2.629466341583946
0.0,M,Y,N,0,382500.0,State servant,Higher education,Married,Office apartment,0,0,0,Nan,2.0,32.0,11.0
1.0,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2.0,55.17182185086083,25.24971653792443
1.0,F,N,Y,0,67500.0,Commercial associate,Higher education,Separated,House / apartment,0,1,0,Core staff,1.0,47.63591269128645,0.15156525652372754
1.0,F,N,Y,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,3.0,51.0,17.652411933740964
1.0,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,34.71750144982715,8.435002899654297
1.0,M,Y,N,0,157500.0,Working,Incomplete higher,Married,With parents,1,0,0,Drivers,2.0,24.0,2.0
0.0,F,N,Y,0,81000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Nan,1.0,52.0,6.0
0.0,F,Y,Y,0,247500.0,Working,Secondary / secondary special,Single / not married,With parents,0,0,0,Sales staff,1.0,32.0,0.0
0.0,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Laborers,2.0,38.0,1.0
1.0,F,N,Y,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,3.0,39.39221150206235,10.944963335297478
1.0,F,N,Y,0,126000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Managers,1.0,39.0,2.0
0.0,F,Y,N,0,652500.0,Working,Higher education,Single / not married,House / apartment,1,1,1,Managers,1.0,52.0,0.0
1.0,F,N,N,0,117000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,High skill tech staff,2.0,51.68129382726622,5.491916920854848
0.0,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Nan,2.0,46.0,8.0
0.0,F,Y,N,0,292500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Nan,2.0,41.0,2.0
1.0,M,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,42.43298442099734,5.35052336850399
0.0,M,N,Y,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,28.0,1.0
0.0,F,N,N,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Waiters/barmen staff,2.0,31.0,9.0
0.0,M,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,48.0,6.0
0.0,M,Y,Y,0,157500.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,0,0,0,Nan,1.0,31.0,1.0
0.0,F,Y,Y,0,139500.0,Commercial associate,Incomplete higher,Married,House / apartment,0,0,0,High skill tech staff,2.0,42.0,5.0
0.0,M,Y,N,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Managers,4.0,38.0,7.0
1.0,F,N,Y,0,97039.76410102422,Working,Secondary / secondary special,Married,House / apartment,0,0,1,IT staff,2.0,53.66290370815225,1.4356079775501729
0.0,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2.0,44.0,1.0
1.0,F,Y,Y,0,81000.0,Working,Higher education,Married,House / apartment,0,0,0,Nan,2.0,48.93370633157118,0.0
0.0,F,N,N,0,94500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Laborers,1.0,42.0,1.0
0.0,F,N,Y,0,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2.0,48.0,8.0
1.0,F,N,Y,1,620013.4150824589,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Managers,2.0,27.88884630132553,2.0
1.0,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,50.0,19.0
1.0,M,N,Y,1,126000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Nan,3.0,34.0,5.0
1.0,F,Y,Y,0,256500.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Accountants,2.0,30.0,4.0
1.0,F,N,Y,1,67500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,26.266159750160273,3.676262892834247
1.0,F,Y,Y,0,256500.0,Working,Higher education,Married,House / apartment,1,0,0,Accountants,2.0,30.0,4.0
1.0,F,N,Y,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Sales staff,2.0,33.138154259593904,12.0
1.0,M,N,Y,0,112500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Security staff,2.0,55.0,1.0
0.0,M,Y,N,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,3.0,39.0,0.0
0.0,M,Y,N,1,337500.0,Commercial associate,Higher education,Separated,House / apartment,0,1,0,Managers,2.0,42.0,0.0
1.0,M,Y,N,0,157500.0,Working,Incomplete higher,Married,With parents,1,0,0,Drivers,2.0,24.0,2.0
0.0,F,N,N,1,135000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,2.0,47.0,13.0
0.0,M,N,N,0,270000.0,State servant,Incomplete higher,Married,House / apartment,0,0,0,Nan,2.0,26.0,4.0
0.0,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2.0,43.0,15.0
